q_0.2,q_0.2,q_0.3,q_0.3,q_0.4,q_0.5,q_0.5,q_0.6,q_0.6,q_0.7,q_0.7,q_0.8,q_0.8
1174.452347864324,1214.436031964795,1245.5023183744443,1264.4509578403085,1290.3364799759756,1324.2660862309967,1377.7176499839297,1391.917167507112,1401.3235861894464,1429.1731582450193,1448.5897105587828,1516.9277191896035,1600.4313276253233
1064.6333763972289,1098.126400919341,1137.7975485986326,1177.4347884114832,1193.8330074148162,1224.0787328504466,1268.4790980027956,1306.030613007024,1316.8803568836393,1347.7157275474437,1367.3649894595546,1412.9617241255964,1483.7826733728489
1010.4077234834258,1041.4950133795392,1090.0601482787806,1129.621891103685,1151.764004788116,1181.4555939243946,1220.9009540200004,1259.4749365840107,1277.1072058258214,1304.6174852593904,1327.1444714817217,1370.3221080965113,1422.3576344993198
983.0890334514188,1015.6701261030748,1055.8172854256,1100.0267429165542,1111.7008812170952,1140.7676687577678,1174.2238785034842,1217.9601031234488,1231.289422090651,1252.7390139392974,1275.7031004482878,1312.5146401115535,1362.9792639130337
983.8334631204052,1016.7577832184124,1068.6089791167042,1097.4648919645697,1115.950888942928,1154.0769721165452,1186.6246698986524,1211.351317149587,1233.8138864751563,1253.7702487796305,1272.2655168031142,1321.5847267851696,1371.9307340623782
914.3214908407608,949.1145014346084,1003.2343242842462,1044.5340141691267,1066.6257186897092,1101.6687744630635,1140.3487811744353,1175.7131797103211,1197.2414563243537,1220.5280040130074,1239.5999668928725,1282.786790365455,1331.8392752570417
880.6330262904521,918.9936689594906,969.2243457085824,1011.9094315432012,1033.1258590811485,1060.6295242029591,1100.2495000215013,1133.9914155947044,1154.1233960452237,1175.7152383406064,1194.5364087554863,1236.6572219214304,1285.598445515352
855.4529186463842,892.9653196948084,945.3605394611304,983.080712992698,1009.0911482509582,1046.647298237307,1090.1092584155458,1116.0782799487934,1142.9529338546554,1159.6559207969058,1177.774410267406,1230.6712075307441,1276.3795198643584
911.8781662210677,950.6714317837959,1006.0403877806593,1038.7079133037478,1064.6463991311748,1102.9056693803832,1140.662936137267,1162.6428512539715,1191.387444527163,1204.7310756978586,1221.0171773345373,1271.2781994431734,1312.5140076473654
1000.3874107167139,1046.317513909068,1104.9874456518783,1140.7496959809214,1165.6782156089994,1202.2002384589814,1241.0292444782663,1267.0158254299313,1288.3567978816536,1302.4813919809949,1317.8153149610816,1361.8615527509455,1406.9690650667999
1125.3414544523403,1171.8308909665466,1217.6087358849782,1256.6345682516694,1289.9460737323952,1330.3018135685634,1381.8274365988345,1411.2346332604066,1438.837568374287,1446.5252827798613,1467.1864834876988,1514.7158475116166,1555.4639701819979
1281.0028973254011,1325.0187009528445,1368.531071111137,1405.9038308300078,1439.2869421083979,1486.1313438510897,1540.7456353187772,1573.250381095335,1601.3988638258961,1611.4822395542596,1636.238835214499,1682.1320379431982,1719.5919465663846
1366.0894094606192,1417.0871327839286,1454.6179828570575,1472.5846269670874,1496.9945749569206,1548.454508518149,1599.3015898432259,1608.767691445537,1633.7696708437343,1637.6511799274267,1658.9378362152856,1717.0822467139333,1768.3489929126445
1436.2273733057737,1489.5034329706587,1527.2530135017105,1580.313606441021,1597.8625607262293,1628.0799803748832,1675.4580020774229,1729.0573422424495,1737.3743126360687,1748.4837934556035,1773.2584907819037,1791.4529568475136,1829.9137471500526
1351.4990546840127,1410.2993539648523,1448.949134700153,1504.0911928694695,1524.6644982880644,1557.4543078730785,1615.756416801275,1664.0121893165633,1675.6796776332076,1680.0769721585239,1708.418360539355,1737.90869123123,1777.0074058963874
1213.492520490232,1253.5435230479152,1274.3188881241404,1307.8557284283452,1312.3660741362955,1333.4563727222394,1380.1726265382413,1413.2192545996513,1415.2750395908552,1434.114173982447,1469.2113267160303,1526.1477084323424,1620.7589272134956
1368.232291200562,1406.4493551665055,1424.0209742577777,1449.4617725526914,1456.818120281745,1487.5637804951803,1538.6139573998175,1566.919556946028,1569.841313718278,1596.0815637625674,1630.7853388156573,1690.5367017151284,1791.9656699300103
1458.357255797826,1495.564542663299,1518.4521967809496,1540.0428253789432,1553.6498513945762,1582.4113029990203,1633.2421731722734,1658.9613863166887,1666.4574105673164,1692.535091990807,1727.1004350444114,1786.0303535959142,1877.7303523282953
1401.5048976106045,1435.7818001939777,1465.2209950335919,1504.74322829023,1527.406566511836,1554.9752067149748,1609.7561760728577,1653.139191109687,1668.2434933564818,1690.894622442538,1724.0461095362753,1772.053669973322,1849.4300657176827
1542.562661849959,1571.820625483545,1603.558804701138,1636.3087138175033,1657.1159934936377,1679.3608741835396,1722.6345647262742,1765.938517039409,1782.4984780933842,1808.053880037989,1841.9615359101936,1880.298156374367,1942.9864219649153
1576.7975023875915,1615.0424864152537,1648.9941830584717,1680.1919916449115,1702.3451137603388,1729.8780323975116,1779.9911548353211,1818.5730645204894,1829.1686147091436,1854.4744391043605,1885.1495592019687,1928.4102101059993,2004.3183273365066
1584.612034130514,1620.9952989369312,1656.9091095999192,1691.785915267188,1721.111568580348,1749.4096626757546,1805.3975168864808,1846.6429369545076,1863.0090148499867,1888.675805183424,1919.4326908755147,1962.9420938880094,2032.8602185796099
1559.6798542997567,1593.0707096509432,1633.3424039006095,1673.6939107049257,1702.2237717007738,1718.3628846387437,1762.1842131227177,1812.867457258515,1830.414768259253,1853.5491347940115,1885.941225511623,1914.3816483194032,1961.9382995613996
1341.5221203387264,1367.9575724890046,1418.5483872833775,1469.7673305193894,1513.6618892323577,1519.8748873454151,1559.6469747453039,1622.5120726067107,1648.1313376790813,1671.3117400485735,1705.7975022047658,1726.7906792601198,1742.1074677580636
1277.2144150022214,1313.5844855758387,1363.2803693269307,1412.6644475376233,1452.8152584833315,1462.810090047973,1505.615337688636,1562.6243376540951,1575.0920339292024,1603.9786163954013,1631.173450637678,1656.2484990973026,1694.0000191883846
1196.8523295057748,1236.5145713809407,1285.9330315269426,1324.683669114951,1365.3875540242288,1386.7548078368363,1424.0725766988025,1466.0850911394227,1480.6410704769423,1497.959894065205,1514.9007984439195,1551.6492557701404,1593.8973478427233
1033.1120044188865,1074.6357847076542,1132.8520688908584,1184.412316724658,1224.257843034331,1239.2318397076087,1277.3884174010263,1328.5267486041412,1339.3481685568986,1361.8746389927765,1376.0775274051375,1405.8841186426725,1446.998897655816
933.399542717736,973.4612398476156,1031.9921336430552,1080.3453108272515,1117.280583730114,1138.972078508572,1171.3774392034466,1216.1089864529204,1231.988239644119,1247.5742444288644,1255.654509367374,1288.9537139949298,1329.5522706523352
792.6654385117436,834.2467107946304,895.2694514531049,949.0568563649431,983.1344312540514,1003.3518431220036,1031.8978581853717,1078.9720466495492,1096.198790489787,1107.3073011017368,1114.0036808452087,1143.5427442573373,1180.3372817478667
713.609682179951,753.9927232417294,814.7396828575911,873.6318605863489,898.1169886916787,916.0755304465874,940.2619075660104,991.3722136553843,1003.6163959204259,1019.4556574993967,1022.7919297162762,1046.5452052126357,1086.768619674911
685.0990115336026,727.9525932994802,787.0229526965468,836.308043224737,865.1602929637738,885.8769765415491,914.7102723115931,951.428332879208,968.2131919135936,981.6804910484207,983.7536188138638,1019.261358473248,1063.4783083346847
646.1543469081298,687.6227559085482,744.9105676724212,794.3372941087,817.0649693478817,839.5548796752537,869.9987184286147,905.2121662020218,921.8527374789564,940.2266743803139,944.2812085855858,980.6524137976376,1028.7298149614671
686.1390546457988,726.2708121470478,787.6472925666694,839.0589563203976,861.4830534966623,884.4832853889784,910.0281157702357,948.7197699933313,966.8394866044937,984.5658375840612,983.936401426452,1013.0812583361385,1056.8469921460492
754.1131492492204,795.3831418741765,855.5068847194461,906.7787375492044,929.7806887870238,954.0023601783705,984.4772339835554,1022.1885586914141,1040.2345816609059,1059.4370377237192,1057.8760976402937,1087.9730181598643,1135.127020977141
808.1992806935159,853.9839357111232,916.2699720622322,968.8587139770389,993.5755138356872,1015.0315137143552,1047.6525563461237,1086.1360432030633,1102.0041853855791,1117.7451730180983,1116.4095048980898,1145.250096613353,1189.239220312178
866.6861497299469,910.1239522687019,979.1550465226328,1032.2660425840877,1062.381878901907,1083.3045846175864,1111.9914947718025,1153.9974805719685,1174.9779995685021,1187.837304462375,1186.3529402482318,1209.2964007405853,1238.4627555748466
810.1829382362048,850.3197182007225,918.9189279493912,979.9553702892736,1017.722747946731,1032.940716006622,1065.3746708370973,1114.7275135866366,1143.302697824709,1155.9101564713746,1158.80501141875,1177.4292530614985,1191.5726819463307
863.4899329766849,907.1505877718419,977.5789108457593,1035.0868237991817,1073.6202069114688,1092.841011434999,1129.1314972607015,1175.1804034404922,1199.4580618743603,1216.8901070009215,1220.3681394989108,1241.8509038011125,1261.4129041710748
918.501404251554,963.8069126298506,1032.8800591976105,1086.2816017121077,1137.453829726357,1151.3024502096232,1187.5968186054142,1231.2048278683797,1260.8288150133794,1271.280041711172,1278.6613293222472,1300.9937493536017,1301.7812232001052
701.9335771367987,727.3250517806473,783.1099774173117,809.8823025962338,846.3583504623875,858.9808611920434,891.4884278569698,914.5832658023573,930.7949387110975,970.6816615950029,989.1263798900545,1050.1488784792764,1120.8790582577512
781.1238247566362,807.043921499635,860.9295802439428,886.7620807196945,920.7388769560466,935.9783323275587,966.4322408996904,990.6784559339285,1003.2942210992642,1043.5178365148495,1058.569556120332,1116.5727924993225,1188.6734079487942
740.6740597921962,764.5473100511817,820.6833463731646,851.1060899170116,882.7901904154533,894.9914192274973,922.8688826675807,952.6352794817649,966.8815862686679,1008.0969851721147,1027.3402453164517,1079.2380199570189,1140.9579190371314
759.0929890129191,775.7448843298444,836.2229300099243,872.8235900625587,899.9220187598203,913.5709147223897,926.7970790576755,970.1405508713797,987.3325986964464,1022.6452033195892,1043.0175842661693,1079.7074103511868,1117.6559568027733
881.2704213092147,904.2336620401757,966.0907761805456,981.3052231753245,1013.927883381155,1044.3756066117694,1069.4395815813677,1088.091537993867,1104.050208358999,1143.3834654249677,1161.9134335363542,1221.8491532622938,1279.6992291941588
928.5667969676579,952.0590417997028,997.4783671952846,1010.7061692625284,1044.1367162195083,1077.9483918385704,1115.1973709096674,1131.362136750482,1146.7072913071243,1187.8225691620864,1213.6857737278096,1281.6325536369895,1344.5191383381389
965.3366875796128,981.3766951920015,1023.2724098821063,1047.7648727847263,1068.536985542507,1094.8520340961277,1118.743368912017,1152.2257170430385,1167.2955069212603,1208.1279040929712,1234.5307078253154,1280.4449893615856,1328.8705720476737
1018.5336002931581,1039.967600272612,1061.0553689701992,1085.8359533548355,1099.847589868852,1126.9501676246728,1158.922572103119,1189.864714228548,1198.906837984311,1234.1895821967191,1261.0875003743113,1312.1327483263685,1373.841552603557
1158.5153374518486,1176.6690560785164,1206.0083730257747,1237.0024878168479,1247.1069227591524,1267.1434601887431,1285.437154824489,1331.932455776725,1334.8173190925954,1376.604489912579,1400.8650496986857,1429.2050185848448,1476.996543316758
1129.7129749287706,1149.7800485652242,1182.307878314421,1214.9616462551057,1227.2764378208021,1253.5746240237895,1277.0874368429904,1324.344157435,1329.8316874242137,1373.9651089095896,1403.6050548340254,1432.8531140912064,1480.5335489050049
1081.3216305976457,1105.2475745316488,1129.0733428819194,1159.0474703749642,1170.5722226083235,1203.0184380062656,1234.49145391385,1273.258063311223,1280.0170048774771,1317.1367707034206,1345.8544167870386,1386.9566304166638,1442.990291807515
1167.044880847243,1189.428701555913,1213.3791848876172,1233.1976956054568,1245.2074360681418,1288.160044446915,1317.987900223733,1348.4724557511508,1355.8162331214335,1388.9081516453807,1415.0758947651666,1464.5723839355742,1517.5050137602811
1201.758634358288,1226.6440163772268,1252.633488503935,1283.9018566487357,1296.249285158814,1331.5288955071937,1361.6698992987858,1405.971201963257,1406.4736307440598,1442.6632822955016,1468.0175529799271,1504.786222207118,1553.0680396180378
1183.8193917503377,1211.4911402512462,1235.9795401012398,1263.0768717229366,1273.9345983484118,1304.7263464509488,1335.3963343174291,1371.672028538771,1372.4425753894502,1408.8730766805056,1432.1059456434486,1471.5645655049484,1523.61120427493
1193.818267622999,1223.0462584854367,1245.1442404257914,1279.229849721305,1292.9265513199807,1330.6093943578035,1371.0020303808378,1413.7730222665705,1414.1751898804723,1449.2393013211313,1475.5967065888499,1517.0364880432762,1569.1607016912621
1224.527050858247,1248.566912144699,1276.7115132417239,1316.7800401113927,1326.149252236588,1356.956091855449,1385.1759197029714,1439.3905056845397,1441.2084067193628,1478.4420943750592,1506.0512448462277,1530.0337873102571,1564.265807815893
1268.4996747799087,1301.2831332243832,1330.4841516971564,1359.7453066883609,1373.3644070866776,1419.6148483691195,1458.7759495833798,1495.730050876271,1498.1620572875436,1530.114500848833,1552.5561716891198,1594.66171856448,1647.3838208859834
1391.233862075067,1425.481832873067,1462.5399496990121,1491.1363866683096,1508.7068960049992,1551.0090661287795,1587.811462415324,1627.3876755032688,1630.339223508774,1665.1751784699918,1688.6343318039235,1722.3465573388003,1766.9058493416778
1492.2636353181515,1522.1549872593541,1560.2198648126696,1588.8942288914695,1608.8172252411714,1648.453229920904,1678.6907325266911,1721.4649962564,1732.2131324749625,1761.651583177516,1783.424266160766,1808.5863023060156,1837.872708245066
1585.1467030705826,1618.9099857974325,1651.3733577342027,1681.3114268872887,1702.2888237904353,1743.3522106368546,1781.6067890936602,1824.947782529518,1833.132303968221,1861.9392538081229,1884.6129306626408,1911.4494631291727,1945.703154828323
1595.0645922148178,1630.469774391181,1666.3985091285604,1705.947523667477,1725.2922789792356,1764.0108501917184,1800.568863380504,1855.1122081293724,1861.9511125903746,1887.4123882378935,1912.123469543987,1928.7710366461943,1954.0107643562278
1694.898218683913,1731.0895668534813,1767.0933419173034,1803.1928536277264,1823.6276020990472,1867.802646756656,1901.399521885076,1953.502102338709,1962.9767695243772,1980.3880697529494,2000.4521114611716,2016.8868894732414,2038.4347825969744
1720.8028660006603,1763.7823790788143,1794.1577492355727,1829.498352254741,1847.895866029603,1890.2593157416723,1930.0597737643402,1977.8033036091365,1983.144758956074,1998.8552964441387,2019.5376347853098,2039.706591552952,2069.456987397056
1736.9896143765072,1780.4585113493158,1816.2728560713222,1850.0726552568376,1873.449812789604,1919.9932483970915,1962.9362204748131,2007.805383425206,2018.5698289908696,2032.643615088993,2053.9780194791674,2076.919129689788,2102.241195567276
1505.4718784414072,1527.9552160467529,1560.0202809836715,1579.9041838427074,1593.1364561639857,1625.6700352591415,1661.736308674047,1698.7127600072417,1699.668602136348,1740.868346904006,1769.5390894360098,1817.6390983499932,1904.3694757294306
1603.949720733057,1626.4880284486117,1662.5588406587099,1679.2196412431076,1693.2775964740867,1725.865305325202,1759.540116594373,1795.3469535256736,1797.2680922823993,1838.2990095417808,1866.5442609492093,1911.702007938282,1992.5804819043624
1566.9125439718118,1596.3167979343425,1631.1927800188728,1652.0876091285609,1670.8137544107449,1703.1106136766412,1746.0478529927486,1781.475001729792,1783.3707735670837,1818.868603053501,1849.4574208594272,1899.255525728438,1980.5756324742597
1616.6904236399278,1648.8719149298886,1678.5084489745323,1705.3800024110824,1721.5270803218373,1753.3540560460024,1798.0308053629428,1839.883082864806,1838.5473001826258,1871.9610710620982,1901.6584797340975,1945.425415593293,2028.6392523437535
1761.9278296982302,1794.7219182865583,1827.6886174960023,1847.75049834745,1868.5698040273128,1904.0170987945512,1948.3854120039782,1986.0268935526256,1985.675447053649,2018.5621058060078,2046.6277469240877,2091.6016681054616,2170.1389691348722
1726.9898006797157,1755.3253015270257,1792.1493095645023,1819.8554948484525,1837.0550425655747,1868.5842566659594,1908.0761008390464,1953.5176925887354,1957.656212123179,1989.6918334324255,2017.8196008929576,2053.7084457609803,2119.958358140626
1680.4811884466835,1721.9648248850108,1746.4350233710434,1779.1195805664174,1793.4952951255473,1823.3473678634346,1873.402172138256,1917.700570460176,1912.4270014011818,1936.0134273970962,1966.0192578113692,2007.695773673826,2086.682733633419
1660.1905393637717,1691.7683924053854,1727.0565597330678,1757.799477411434,1775.5647064028526,1803.171868723235,1842.0538041419013,1888.3311832919717,1894.2900365053765,1919.595663862361,1949.9946714829257,1983.1289644487715,2039.1539360928364
1672.2296700867082,1702.3253448244095,1733.8438067149177,1757.9203087450005,1771.707837236303,1803.6090815727057,1840.3420472215475,1880.2455638723914,1886.1082741593837,1914.1200983601393,1943.9845362869873,1979.907295050958,2038.523900842998
1633.2661308827956,1662.0773252431009,1704.706295800151,1727.8913292875513,1753.0968968924572,1786.4215142663415,1829.2768554477543,1866.1986073353328,1879.5569112987714,1911.632813748427,1942.6219675683656,1982.7671135211908,2033.598553152864
1587.0391371580408,1619.5770324006962,1656.9059199746257,1685.744385024067,1705.0281271390486,1734.401151827502,1773.9936208206032,1814.6875190471765,1823.8046860399045,1852.9206973432574,1880.0526200049035,1913.3414263168406,1967.8174195544289
1512.5003026798659,1546.7366027521894,1580.1495605561167,1607.5631290376186,1626.1832840014467,1656.3618641675494,1697.707609422714,1734.6139682587236,1744.0547341976935,1771.1593878594358,1800.9265269586367,1838.4920599119077,1891.5053850371478
1517.5583279569182,1551.4183751754745,1592.034059634845,1629.1022157990374,1651.3398255691573,1677.9130312811085,1718.4561880838928,1767.3920193074737,1774.7834230105232,1805.1373138419603,1833.1683474969582,1859.9859418094297,1904.358052894515
1374.0367301750666,1403.2149339924526,1436.2881541538682,1484.9014824228361,1498.7765030606242,1520.4469019460848,1549.64130516769,1610.8064576289617,1623.7226180567404,1642.6190962301007,1674.6309897142892,1688.935454996481,1712.7409011694217
1395.4861057529852,1434.9408921123295,1467.0340108174696,1509.2138118403964,1524.7045189267446,1550.644123324384,1592.0692467687231,1642.307299097767,1646.1540582931812,1672.450330504731,1704.0563360596752,1729.5230538198466,1774.2793237226706
1465.2306451666518,1506.415265190626,1551.562636712968,1595.5563321635127,1610.7533467659305,1637.319720254789,1670.9333019960322,1726.1395635651425,1726.3744689085906,1754.409889982795,1779.478057003249,1794.2183240540762,1835.2708960762939
1435.3115880877085,1475.1019409653045,1520.2448434190792,1564.1027198308147,1579.9217942279502,1612.82456400107,1650.0205010541486,1704.1633264117409,1707.990006056969,1736.2468734700033,1763.8422020460375,1781.9118065505945,1821.203583191671
1442.0802859287505,1484.9414891474862,1531.6009752434347,1576.0487920166925,1593.3307669267451,1623.9681251784605,1662.9291016298293,1715.980818201322,1719.6782095386643,1745.8776098603303,1773.5261315270864,1791.6226114448646,1828.181666605844
1526.9433523807893,1568.8239449758703,1610.497822884192,1657.3148301313631,1669.0878066463993,1701.963191843659,1736.6437902432954,1794.6263070178684,1797.1312558244754,1819.0059670679311,1844.265981782688,1855.79457626574,1889.3944226051262
1568.3171739245008,1610.7203985215783,1648.1812440878357,1692.3334203064442,1708.9840174305573,1739.3192403051435,1779.3725262624448,1831.0089432774112,1842.9489346177506,1859.6531244987782,1886.7620466343305,1902.153420277502,1931.229274915986
1732.4081939326497,1788.0681040631234,1835.310348757023,1879.5855716080405,1904.221944275785,1932.1292379321585,1981.3425439122238,2033.2858176727314,2032.360045788003,2050.8763957236242,2075.0874526162243,2091.074551715912,2127.315860852237
1620.416658155722,1673.5360349977655,1714.246460042385,1772.3808623934165,1794.5714557772808,1817.5097463990423,1864.760677729415,1928.593504974153,1937.3542630216343,1943.3983349474547,1974.0206159779132,1980.9467215908276,1998.3337704530204
1784.6883864745541,1837.8141239260412,1880.0252431058439,1919.8362120217644,1963.1441741804083,1993.7686846693414,2051.664321189938,2095.4542180921417,2117.3364075540694,2116.1808722422047,2146.3997480281187,2174.148194058921,2181.420549962133
1878.6220398199512,1926.621424247016,1961.7315165670225,2010.1862527169287,2043.335853879289,2071.488775736856,2122.863972525307,2182.357441160828,2200.046481911424,2203.995518113923,2237.1648801767087,2247.444276783871,2248.3400229553226
1593.5329473873644,1621.6566680112037,1648.0593985516134,1698.9721487611532,1718.3252191520892,1721.9275186365976,1763.359406829377,1833.966581822373,1834.472338346342,1858.3109779383758,1902.4885229629444,1926.7997470757937,1978.1180117242784
1725.63003203283,1758.5358064746015,1780.3991051056337,1815.3322071824223,1839.4260786648692,1859.4769751532258,1911.8818728659971,1964.9018270168453,1965.7043794423043,1992.6329991999846,2036.0021077067872,2076.8257634773477,2146.24473138155
1745.0993114370285,1774.9348208457313,1792.5318245936633,1825.1003503091633,1836.5576753334722,1861.89834793706,1906.0638398236538,1957.6452816836536,1958.2043153132186,1979.8834334429248,2021.648237284513,2060.9226564696346,2127.762054909401
1805.4946384010545,1835.7819062794842,1858.6090231909602,1896.3775645121932,1913.8914976924552,1938.8772339628995,1988.9747249866114,2046.839484184049,2047.4800787531321,2073.623584448542,2115.6054441770975,2150.8417329777003,2214.3017551388875
1811.5438921823152,1837.0217506485196,1863.097801924012,1901.4515825845301,1917.4462490289438,1940.8029881988969,1983.7745800882399,2044.277443789877,2053.0312295191266,2079.0950449053216,2123.1904984069547,2149.0694840313386,2200.407727392585
1803.682203316319,1834.2737059535448,1862.8116690281886,1901.8553026039153,1920.4419714901678,1947.9817515187497,1998.7482833895065,2056.406608613208,2064.3844726557854,2093.044448359691,2136.4820052816713,2165.8877716953457,2225.9334648585245
1823.022748070427,1851.5645614663854,1870.1152629783173,1912.5436113104224,1930.0179134323357,1952.5630736272597,2002.3709665481715,2062.3466592887416,2074.09171625526,2093.962227468952,2135.536381142373,2162.7412174114115,2213.7723795436304
1830.9653209084063,1854.234229139045,1888.6989715120144,1928.9982521757483,1956.1680099182086,1978.543698161855,2019.3648691046137,2081.6078885234892,2100.488408059019,2121.4206772264297,2160.3173209052534,2180.307794818064,2210.347741596819
1626.814888811663,1645.8858473382816,1683.0851736783661,1736.5722656603903,1765.518891941179,1771.3565227700874,1805.3572560132811,1881.9726665057242,1899.2933208985373,1923.883975076702,1965.2157524423728,1971.8498406420986,1980.0813752739286
1538.262798594471,1564.775726011443,1611.1468604817064,1654.1991648860276,1686.9773624283907,1701.2457415320787,1738.095587885382,1798.9223621254787,1812.627788939135,1842.252864891696,1877.466206813433,1896.0290071246254,1919.0076355340461
1501.7031728247894,1534.9341623076334,1573.7018341733801,1608.503364065662,1639.5271728687949,1657.9112158909065,1697.1518291469674,1744.879283468239,1754.2561776947223,1779.9006516848149,1810.1001262197656,1839.3061979606496,1875.093118845276
1378.7583069696848,1412.632559738926,1452.9935774184287,1495.387822136283,1522.958487328886,1542.1239513569817,1581.5276321178453,1633.1303586596623,1642.1442181224056,1667.8055390954469,1694.2835331330834,1720.7749774248668,1758.9501079885522
1349.5187925133723,1378.8804854008695,1432.0011836749345,1462.5832775346935,1497.169866162414,1524.213546613295,1560.0139799766075,1597.9655333748087,1619.1306062223794,1645.2485872958368,1668.0429166040094,1702.1556810799511,1732.679908254735
1269.7797076015413,1300.3219273507511,1353.2520363478716,1382.69126175344,1414.0892299802917,1441.1757427479643,1473.1481219007946,1507.8419748321176,1529.0892080119975,1553.5624436617472,1574.8300168199967,1608.8041227986141,1638.279978699633
1190.661808737037,1224.471339571549,1274.7639765471286,1313.0727418772876,1341.241152993889,1362.987999911771,1395.9701833459658,1436.0769288856536,1454.1995975032605,1476.667182428826,1494.602050636986,1523.4339119170963,1555.1480082920552
1125.825171699049,1158.8088865164027,1216.7501966035525,1254.3962067626417,1290.0689227750336,1314.455213629175,1349.311619550027,1386.0386831033975,1411.472293356269,1431.7160780400736,1448.5825236591372,1481.297587214318,1504.6081538125945
1100.2227304273329,1135.143869341514,1193.1050953419217,1235.0366706047207,1264.2655906133823,1290.2504818067518,1324.3180043024004,1364.4142272891477,1385.7344859328368,1406.311606937723,1421.8515691239554,1451.057102374316,1477.5754435251274
1084.0122604092903,1117.127762794078,1177.3310573827084,1219.4629659950733,1243.9235053233015,1273.645629730072,1305.5790188021692,1345.0206179330125,1368.7723947877566,1391.8106055394637,1405.8258204624544,1432.3471757476145,1460.5894972547976
1153.6598633199828,1196.5585765244114,1248.455789615551,1286.147591713816,1306.8532129929263,1341.1352993164273,1379.129791196694,1410.8211227264255,1428.3928707312152,1446.4688176282634,1459.642105321126,1492.4715037549913,1535.4523314331072
1442.1562624597864,1489.9172808206167,1552.794429968233,1583.728102851659,1619.0459645822539,1661.8393532843838,1709.065117336696,1736.5190222170204,1754.6601206039313,1774.1616476328127,1781.2766369157935,1817.6740433188343,1863.6931756239464
1539.38944703983,1587.5623059620693,1647.026071618724,1687.4969945028424,1723.7375172543543,1758.1610835451775,1803.9719152964462,1844.9141411148012,1862.6845198349274,1876.3566063781345,1889.3998059703608,1913.9948654079017,1940.7594578948792
1598.3736882016092,1642.905209223698,1690.7764441342506,1738.647988319397,1770.4498647214505,1801.7977766434087,1849.7153283860753,1901.1862887358293,1917.3608193064629,1930.2985984922525,1947.9977753642543,1966.3457088956839,1985.0795172075668
1669.1297534596015,1720.4397608876943,1774.866358848849,1825.9167697057128,1855.6974279062288,1884.4344964511565,1930.1478429385243,1987.3263051658869,1993.7217774665496,2010.4742159811049,2026.3162361320738,2034.6341611169591,2056.935861838154
1791.0780817227787,1842.1875081506805,1892.5700001944278,1935.74463063851,1965.5564740915906,1998.4107206083572,2042.9933870026352,2094.78257724829,2102.7058593514366,2118.0396458258183,2134.135840948323,2143.3202065485584,2164.570228243443
1523.8592113984996,1553.1010824375362,1591.1067496957103,1611.0566420736723,1630.763009982652,1650.6217427179345,1691.1415004872065,1724.5195575559046,1721.5436352504698,1762.25243118869,1789.3348731392407,1838.6050787022714,1927.336741631816
1569.4801081415644,1593.8719042024732,1624.8058540343523,1643.1179638253525,1654.5913061222436,1678.1617297165612,1712.3782221574365,1747.1702765473165,1747.7355443594574,1786.3104364950013,1816.2239078295615,1860.2144496518313,1942.81216269371
1555.3182518146277,1583.3563380358837,1612.970740498402,1637.9859859053977,1640.5235286791512,1665.7775408718244,1700.0686652858603,1739.9370857535396,1734.0411635912105,1768.2724883591563,1796.6999290409153,1838.2504613932747,1923.415769528905
1602.3865174808016,1637.5055309689524,1662.8792297082246,1685.0463779829443,1686.6797793158294,1718.1342824075036,1755.9249321629031,1792.5808236310259,1782.3336953486732,1814.1248916305412,1843.506690463866,1886.9307677784273,1980.5722145705186
1605.7488617952986,1637.4357643853064,1661.5428407092732,1683.7080100788735,1686.0470712962697,1715.9466523444917,1752.8971359333032,1789.8627820971888,1785.8409992385941,1819.5461405521073,1851.5118660939988,1891.3480081236175,1977.6029342935344
1651.7000654336734,1689.7246403956178,1710.6794904148933,1720.8944419985637,1737.6619895241984,1782.7502285424598,1843.4158451530225,1859.6557690980844,1862.0646439929124,1891.6243525855061,1925.117089449624,1995.495746979013,2092.588203088584
1721.9600195092717,1754.6459143487418,1785.2796146229366,1808.6761092864908,1817.5431086119397,1855.124404323231,1898.7087591263958,1938.2595887735952,1935.966747018837,1971.4297896785483,2005.0194308902273,2045.6029539359342,2123.4760697691654
1706.4124704157002,1732.041400610935,1776.2612251566643,1818.9606924001127,1834.1712457094181,1857.3515693620138,1885.1141554056148,1953.9689252804965,1953.2255333964576,1986.89874176195,2020.6480560124028,2030.642518120082,2069.769523482235
1394.6605473566233,1419.3454296939335,1467.5615208041063,1531.88394161826,1548.6224419389137,1548.68835418223,1566.6436936617265,1654.5827856461983,1655.2477786111785,1682.2676598245107,1718.0828625234562,1709.9482239313738,1719.6013807480795
1269.0606240352645,1287.9342102761493,1339.6914406312262,1367.8419305281714,1406.326713942266,1430.384210735585,1460.1293449812001,1502.2700721486472,1526.4916041829865,1554.7157503008675,1587.6592523276322,1623.5906610008697,1637.9027867422665
1119.9398384914894,1137.0047228616831,1183.9932633611643,1211.4405499869026,1249.4403298474508,1269.1128526588382,1294.191023280895,1332.4060596872587,1360.336754487792,1387.6543509969324,1418.0956462690865,1453.7512166236193,1463.6965916701065
973.0079614487768,989.8785673001512,1041.4923508100264,1075.0113173592836,1115.3627743169454,1130.0567473870688,1153.6176524525035,1193.978450984694,1223.2618232975665,1249.6362162794758,1275.0407553254754,1308.847509967114,1312.6886542333668
